alert_id,service,log_class,confidence_raw,confidence_calibrated,route_reason,memory_flag,interrupted,human_decision,human_overridden,action,truth_action,failure_category
ALRT-0122,search-index,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0123,search-index,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0124,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0125,search-index,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0126,recs-engine,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0127,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0128,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0129,search-index,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0130,search-index,bad_deploy,0.95,1.0,automated_policy,False,True,False,True,escalate,rollback,missed_rollback
ALRT-0131,notify-gateway,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0132,cart-cache,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0133,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0134,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0135,checkout-api,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0136,cart-cache,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0137,checkout-api,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0138,search-index,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0139,cart-cache,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0140,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0141,search-index,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0142,search-index,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0143,user-profile,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0144,recs-engine,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0145,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0146,checkout-api,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0147,recs-engine,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0148,checkout-api,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0149,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0150,search-index,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0151,search-index,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0152,notify-gateway,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0153,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0154,search-index,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0155,checkout-api,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0156,search-index,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0157,recs-engine,bad_deploy,0.95,1.0,automated_policy,False,True,False,True,escalate,rollback,missed_rollback
ALRT-0158,auth-svc,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0159,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0160,payments-worker,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0161,search-index,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0162,cart-cache,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0163,auth-svc,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0164,search-index,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0165,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0166,search-index,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0167,user-profile,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0168,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0169,auth-svc,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0170,checkout-api,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0171,checkout-api,bad_deploy,0.95,1.0,automated_policy,False,True,False,True,escalate,rollback,missed_rollback
ALRT-0172,cart-cache,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0173,notify-gateway,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0174,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0175,user-profile,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0176,notify-gateway,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0177,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0178,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0179,recs-engine,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0180,payments-worker,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0181,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0182,auth-svc,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0183,notify-gateway,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0184,cart-cache,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0185,recs-engine,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0186,user-profile,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0187,user-profile,bad_deploy,0.95,1.0,automated_policy,False,False,,False,escalate,rollback,missed_rollback
ALRT-0188,payments-worker,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0189,recs-engine,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0190,user-profile,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0191,checkout-api,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0192,notify-gateway,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0193,checkout-api,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0194,auth-svc,noise,0.8,1.0,automated_policy,False,False,,False,ignore,ignore,correct
ALRT-0195,cart-cache,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0196,notify-gateway,noise,0.8,1.0,automated_policy,False,False,,False,escalate,ignore,over_escalate
ALRT-0197,user-profile,degraded,0.85,1.0,automated_policy,False,False,,False,escalate,escalate,correct
ALRT-0198,payments-worker,bad_deploy,0.95,1.0,automated_policy,False,True,True,False,rollback,rollback,correct
ALRT-0199,user-profile,dependency,0.95,1.0,automated_policy,False,False,,False,escalate,escalate,correct
